basePrice,cost,displayName,internalId,isInactive,itemId,type,customFieldList
45.0,,Rainbow Rhapsody Tea Bags,67824,False,891706,_inventoryItem,
45.0,,Earl Grey Rhapsody Tea Bags,67825,False,891707,_inventoryItem,
55.0,,Ginkgo Tea Scoop silver-plated,67719,False,891708,_inventoryItem,
55.0,,Art Deco Coquille Tea Scoop silver-plated,67720,False,891709,_inventoryItem,
42.0,,Black Leopard Tea Bags,67826,False,891710,_inventoryItem,
34.0,,Black Leopard Tea Tin,67827,False,891711,_inventoryItem,
85.0,0.0,"Gump's Signature Alarm Clock, Sq Black",68571,False,891712,_inventoryItem,
85.0,0.0,"Gump's Signature Alarm Clock, Sq White",68572,False,891713,_inventoryItem,
45.0,0.0,Pocket Journal 2023 Black,68682,False,891714,_inventoryItem,
45.0,0.0,Pocket Journal 2023 Red,68683,False,891715,_inventoryItem,
45.0,0.0,Pocket Journal 2023 British Tan,68684,False,891716,_inventoryItem,
49.0,0.0,The Glorious Reign Mug,68570,False,891717,_inventoryItem,
425.0,0.0,Orchids in Cherry Blossom cache pot 12”L x 15”W x 27” H,68130,False,891718,_inventoryItem,
90.0,0.0,"Good NIght Moon, leather wrapped book",68230,False,891719,_inventoryItem,
325.0,0.0,Engine Turned Money Clip Sterling Silver,68330,False,891720,_inventoryItem,
595.0,0.0,"Jeweled Blue and White Cannister, 5.75in",68935,False,891721,_inventoryItem,
998.0,0.0,"Jeweled Blue and White lidded Jar, 12in",68936,False,891722,_inventoryItem,
725.0,0.0,Jeweled Blue and White Bamboo Neck Vase,68937,False,891723,_inventoryItem,
229.0,0.0,Maria Lg Zip Jewelry Case Navy,68438,False,891724,_inventoryItem,
229.0,0.0,Maria Lg Zip Jewelry Case Mustard,68439,False,891725,_inventoryItem,
229.0,0.0,Maria Lg Zip Jewelry Case White,68440,False,891726,_inventoryItem,
205.0,0.0,Maria Med Zip Travel Case White,68441,False,891727,_inventoryItem,
139.0,0.0,Maria Zip Travel Cube White,68442,False,891728,_inventoryItem,
169.0,0.0,Palermo Zip Jewelry Case,68443,False,891729,_inventoryItem,
269.0,0.0,Palermo Watch Box,68444,False,891730,_inventoryItem,
299.0,0.0,Palermo Double Watch Travel Roll,68445,False,891731,_inventoryItem,
355.0,0.0,Caroline Med Jewelry Case Ivory,68446,False,891732,_inventoryItem,
389.0,0.0,"Viceroy Watch Storage Box, 8pc",68447,False,891733,_inventoryItem,
1998.0,,1953 Porsche 356 Coupe Garage Diorama,68801,False,891734,_inventoryItem,
175.0,0.0,Antler Trellis Black Diffuser,68919,False,891735,_inventoryItem,
1695.0,0.0,"Gold Floral Jeweled Wreath 14""",69048,False,891736,_inventoryItem,
32.95,0.0,"Steiff Soft Cuddly Leandro Llama 11""",68918,False,891737,_inventoryItem,
60.0,0.0,"Young Artist Gift Set, 64 pcs",69047,False,891738,_inventoryItem,
65.0,0.0,"Winterberry Tidings Candle, red-NLA",69044,False,891739,_inventoryItem,
65.0,0.0,"Enchanting Evergreen Candle, green-NLA",69045,False,891740,_inventoryItem,
65.0,0.0,"Wintry Wonders Candle, frosted white-NLA",69046,False,891741,_inventoryItem,
115.0,0.0,"Desk Diary 2023, British Tan",69035,False,891742,_inventoryItem,
115.0,0.0,"Desk Diary 2023, Black",69036,False,891743,_inventoryItem,
115.0,0.0,"Desk Diary 2023, Red",69037,False,891744,_inventoryItem,
115.0,0.0,"Desk Diary 2023, Robin's Egg Blue",69038,False,891745,_inventoryItem,
115.0,0.0,"Desk Diary 2023, Rose Gold",69039,False,891746,_inventoryItem,
115.0,0.0,"Desk Diary 2023, White Gold",69040,False,891747,_inventoryItem,
45.0,0.0,Pocket Journal 2023 Robin's Egg Blue,69041,False,891748,_inventoryItem,
45.0,0.0,Pocket Journal 2023 Rose Gold,69042,False,891749,_inventoryItem,
45.0,0.0,Pocket Journal 2023 White Gold,69043,False,891750,_inventoryItem,
85.0,0.0,Play Tent,69049,False,891751,_inventoryItem,
395.0,0.0,Holiday Pastry Box w/cupcakes limoges,69050,False,891752,_inventoryItem,
125.0,0.0,Glass Pumpkin Orange,69051,False,891753,_inventoryItem,
125.0,0.0,Glass Pumkin Red Orange,69052,False,891754,_inventoryItem,
30.0,,Rigolettes Fruit Candies 230g,69169,False,891755,_inventoryItem,
18.0,,"Canasuc Heart Sugar cubes, 32 pcs",69170,False,891756,_inventoryItem,
24.0,,"Canasuc Rose Sugar Cubes, 48pcs",69171,False,891757,_inventoryItem,
18.0,,Confiserie Florian Pate de Fruits 16pcs,69172,False,891758,_inventoryItem,
245.0,,Croissant Limoges with butter knife,69278,False,891759,_inventoryItem,
18.0,,Floral Witch Hat with owl limoges box,69279,False,891760,_inventoryItem,
48.0,,"Tupelo Honey, 20 oz",69542,False,891761,_inventoryItem,
35.0,,"Lavender Honey, 20 oz",69543,False,891762,_inventoryItem,
27.0,,"Orange Blossom Honey, 20 oz",69544,False,891763,_inventoryItem,
21.5,,"Artisanal Honey Sampler, set of 3, 3oz",69545,False,891764,_inventoryItem,
59.0,,"Book of Honey, set of 6, 3oz",69546,False,891765,_inventoryItem,
48.0,,"Everyday Honey Gift Set of 3, 12oz",69547,False,891766,_inventoryItem,
76.0,,"Black Lacquer Jewelry Box, 4""x9""",69683,False,891767,_inventoryItem,
368.0,,Champagne bottle in bucket limoges,69685,False,891768,_inventoryItem,
50.0,,"Set of 4 jams 4x100G (châtaigne poire,-carotte passion,-unique fraise,-unique abricot)",69673,False,891769,_inventoryItem,
34.0,,"Sleep Mask, Floral Blush",69671,False,891770,_inventoryItem,
68.0,,"Hot/Cold Pack, Floral BLush",69672,False,891771,_inventoryItem,
395.0,,Ebony Stripe Box Poker set with Chips,69674,False,891772,_inventoryItem,
42.0,,Kelly Green Bars Umbrella,70352,False,891773,_inventoryItem,
35.0,,"5""x8"" Journal, Red",69675,False,891774,_inventoryItem,
35.0,,"5""x8"" Journal, Black",69676,False,891775,_inventoryItem,
35.0,,"5""x8"" Journal, Red",69677,False,891776,_inventoryItem,
65.0,,Eiffel Tower Delaunay puzzle 150 pc,69770,False,891777,_inventoryItem,
98.0,,Scrabble Dictionary,69678,False,891778,_inventoryItem,
69.0,,The Good Times 5x7 frame,69679,False,891779,_inventoryItem,
145.0,,Eglise de Cassone 350pc puzzle,69680,False,891780,_inventoryItem,
42.0,,Sachet and Soap medallions set,69682,False,891781,_inventoryItem,
98.0,,"Luxe Heart Army Fuzzy Throw Blanket 29""x35""",70253,False,891782,_inventoryItem,
50.0,,Reed & Barton Whale Coin Bank,69684,False,891783,_inventoryItem,
182.0,,Antler Trellis Ivory Tea for One,69686,False,891784,_inventoryItem,
78.0,,The Spinner Scuplture,69687,False,891785,_inventoryItem,
49.0,,Indian Elephant Mug,69688,False,891786,_inventoryItem,
65.0,,Wine Truffles set,70452,False,891787,_inventoryItem,
75.0,,"Box of 4 baby boules, Rose Dragée Sachets, pink box",69689,False,891788,_inventoryItem,
115.0,,"The United States of Cocktails Leather Wrapped Book, Navy",69690,False,891789,_inventoryItem,
248.0,,"Blush Peonies in 9"" Vase",69670,False,891790,_inventoryItem,
395.0,,Heart Box,69905,False,891791,_inventoryItem,
325.0,,"Aquatropicale Trinket Dish 7.5"" x 7.5""",69906,False,891792,_inventoryItem,
1125.0,,Aquatropicale bonbon box 7x7,69907,False,891793,_inventoryItem,
325.0,,Hydrangeas and Peonies Wreath,70552,False,891796,_inventoryItem,
450.0,,"Hydrangeas and Quince Wreath 26""",70553,False,891797,_inventoryItem,
385.0,,Boxwood Ball Topiary in Blue White Cherry Blossom Pot,70554,False,891798,_inventoryItem,
525.0,,"Yellow Oncidium in fishbowl pot 34""H",70555,False,891799,_inventoryItem,
495.0,,Magnolia blooms on branches in tall vase,70556,False,891800,_inventoryItem,
750.0,,Lillies and Roses Bouquet in cut glass vase,70557,False,891801,_inventoryItem,
750.0,,MIX SUCCULENT IN TRAY 22 x 22 x 18” H,70558,False,891803,_inventoryItem,
750.0,,ORCHID PHALAENOPSIS IN BOWL 25 X 25 X 30,70559,False,891804,_inventoryItem,
32.0,,Les Terres Blanches L'Ile de re Sea Salt 100g,70129,False,891805,_inventoryItem,
45.0,,Les Terres Blanches Noirmoutier and Black Truffle Sea Salt 60g,70130,False,891806,_inventoryItem,
45.0,,Les Terres Blanches Sicilian Summer Truffle Sea Salt 60g,70131,False,891807,_inventoryItem,
34.0,,Chocolate Peppermint Snowflakes Tin,70453,False,891808,_inventoryItem,
8.0,,"Chocolate Peppermint Snowflakes, 3 in a bag",70454,False,891809,_inventoryItem,
22.0,,Snappy Ginger Cookies,70455,False,891810,_inventoryItem,
22.0,,Lemon Almond Biscotti Cookies,70456,False,891811,_inventoryItem,
195.0,,"Gypset Trilogy, set of 3 books",70252,False,891812,_inventoryItem,
39.0,,Rainbow Dried Fruit Gift Tray,70457,False,891813,_inventoryItem,
22.0,,Double Chocolate Biscotti Cookies,70458,False,891814,_inventoryItem,
285.0,,Jack-O-Lantern Pail With Ghost limoges,70676,False,891815,_inventoryItem,
285.0,,Witch With Cauldron & Removable Broom limoges,70677,False,891816,_inventoryItem,
345.0,,Spell Books With Spider & Witch Limoges,70678,False,891817,_inventoryItem,
285.0,,Pumpkin With Removable Seeds Limoges,70679,False,891818,_inventoryItem,
345.0,,Scarecrow With Remoable Pumpkin Limoges,70680,False,891819,_inventoryItem,
395.0,,Fox Limoges,70681,False,891820,_inventoryItem,
32.0,,Peppermint Twist Ball Ornament,70782,False,891821,_inventoryItem,
32.0,,Red Swirl Ball Ornament,70783,False,891822,_inventoryItem,
32.0,,Spotted Goldfish Ball Ornament,70784,False,891823,_inventoryItem,
32.0,,Aegean Optic Ball Ornament,70785,False,891824,_inventoryItem,
32.0,,Sea Forest Swirl Ball Ornament,70786,False,891825,_inventoryItem,
32.0,,Azure drops Ball Ornament,70787,False,891826,_inventoryItem,
32.0,,Sherbet Dots Ball Ornament,70788,False,891827,_inventoryItem,
32.0,,Sunlight on Water Ball Ornament,70789,False,891828,_inventoryItem,
88.0,,"Red & White Ball Ornaments, set of 3",70790,False,891829,_inventoryItem,
88.0,,"Blue Green Ball Ornaments, set of 3",70791,False,891830,_inventoryItem,
32.0,,"Sea Salted Caramels, box of 12",71868,False,891832,_inventoryItem,
465.0,,"Fall Dahlia Peony Magnolia Leaves Mix Wreath 24'' X 6""",71140,False,891833,_inventoryItem,
175.0,,Autumn Hydrangeas with Pomgranates Wreath 24”  ,71141,False,891834,_inventoryItem,
155.0,,Autumn Hydrangeas with Pomegranates Garland 66'',71142,False,891835,_inventoryItem,
200.0,,"Antiqued Gold Nutcrackers Stocking Hangers, set of 3",71240,False,891836,_inventoryItem,
200.0,,"Antiqued Gold Finials Stocking Hangers, set of 3",71241,False,891837,_inventoryItem,
500.0,,Hydrangeas and Magnolia Leaves in Blue and White Rose Trellis Bowl 18x18x15,71242,False,891838,_inventoryItem,
850.0,,"Amaryllis, Roses and Holly in Footed Container",71243,False,891839,_inventoryItem,
850.0,,"Pre-lit Pine Tree with Gold Ribbons, Berries and Pine Cones in Urn, 42""H",71244,False,891840,_inventoryItem,
350.0,,"Burgundy Peonies with Berries 11""",71245,False,891841,_inventoryItem,
300.0,,Mixed Pine with Pine Cones and Holly Wreath 26'',71246,False,891842,_inventoryItem,
395.0,,Red Amaryllis Bunch,71247,False,891843,_inventoryItem,
255.0,,"Amaryllis and Magnolia Leaves Wreath 26""",71248,False,891844,_inventoryItem,
225.0,,Golden Magnolia Leaves with Pine Wreath,71249,False,891845,_inventoryItem,
395.0,,Mixed Eucalyptus Garland,71250,False,891846,_inventoryItem,
475.0,,Grand Mixed Eucalyptus Garland,71251,False,891847,_inventoryItem,
325.0,,Golden Magnolia Leaves with Pine Topiary,71252,False,891848,_inventoryItem,
375.0,,"Eucalyptus, Pine Cones and Berries Topiary",71253,False,891849,_inventoryItem,
425.0,,"Eucalyptus, Pine Cones and Berries Topiary in Blue & White cachepot",71254,False,891850,_inventoryItem,
325.0,,Golden Floral Mix Garland,71255,False,891851,_inventoryItem,
37.5,,"German Shepherd with Bandana
 ornament",71446,False,891852,_inventoryItem,
52.0,,"Nutcracker - Stars & Stripes Version
 ornament",71447,False,891853,_inventoryItem,
53.0,,"Nutcracker - Tartan Plaid Version
 ornament",71448,False,891854,_inventoryItem,
130.0,,"Red Ladybug Jeweled Egg
 ornament",71449,False,891855,_inventoryItem,
130.0,,"Tartan Plaid Jeweled Egg
 ornament",71450,False,891856,_inventoryItem,
116.0,,"Regal Jeweled Egg
 ornament",71451,False,891857,_inventoryItem,
65.0,,"Candy Cane Soup Santa
 ornament",71452,False,891858,_inventoryItem,
72.0,,"Aviation Santa
 ornament",71453,False,891859,_inventoryItem,
70.0,,"Golfing Santa
 ornament",71454,False,891860,_inventoryItem,
70.0,,"Martini Santa
 ornament",71455,False,891861,_inventoryItem,
75.0,,"Scuba Santa
 ornament",71456,False,891862,_inventoryItem,
72.0,,"Christmas Cookie Baker Santa
 ornament",71457,False,891863,_inventoryItem,
70.0,,"Opposites Attract Santa
 ornament",71458,False,891864,_inventoryItem,
48.0,,"Dublin, Ireland Luggage Tag Ornament",71459,False,891865,_inventoryItem,
48.0,,"Rome, Italy Luggage Tag Ornament",71460,False,891866,_inventoryItem,
48.0,,"Athens, Greece Luggage Tag Ornament",71461,False,891867,_inventoryItem,
39.0,,"Yorkshire Terrier Puppy with Bandana
 ornament",71462,False,891868,_inventoryItem,
58.0,,"O Christmas Tree
 ornament",71463,False,891869,_inventoryItem,
58.0,,"St. Nick Atop The Chimney
 ornament",71464,False,891870,_inventoryItem,
48.0,,"Ugly Christmas Sweater- Poodle Black
 ornament",71465,False,891871,_inventoryItem,
48.0,,"Pembroke Welsh Corgi in Sherlock Holmes Outfit
 ornament",71466,False,891872,_inventoryItem,
75.0,,"Glitterazzi Cosmopolitan Santa
 ornament",71467,False,891873,_inventoryItem,
75.0,,"Glitterazzi Pickle Ball Santa
 ornament",71468,False,891874,_inventoryItem,
75.0,,"Glitterazzi Sailing Santa
 ornament",71469,False,891875,_inventoryItem,
75.0,,"Glitterazzi Teacher Santa with Chalkboard
 ornament",71470,False,891876,_inventoryItem,
130.0,,"Glitterazzi Owl Jeweled Egg
 ornament",71471,False,891877,_inventoryItem,
43.0,,"Vintage Boat Ornament
 ornament",71472,False,891878,_inventoryItem,
48.0,,Maltese in Ugly Christmas Sweater ornament,71473,False,891879,_inventoryItem,
48.0,,Chihuahua in Ugly Christmas Sweater ornament,71474,False,891880,_inventoryItem,
48.0,,Cavalier King in Ugly Christmas Sweater ornament,71475,False,891881,_inventoryItem,
47.0,,"Chocolate Lab with High Top Sneaker
 ornament",71476,False,891882,_inventoryItem,
48.0,,"Dachshund Black with Fedora
 ornament",71477,False,891883,_inventoryItem,
39.0,,"Australian Shepherd
 ornament",71478,False,891884,_inventoryItem,
39.5,,"Pembroke Welsh Corgi with Tartan Plaid Bandana
 ornament",71479,False,891885,_inventoryItem,
42.0,,"Bulldog
 ornament",71480,False,891886,_inventoryItem,
37.5,,"Jack Russell Terrier with Bandana
 ornament",71481,False,891887,_inventoryItem,
40.0,,"Soft Coated Wheaten Terrier with Bandana
 ornament",71482,False,891888,_inventoryItem,
39.0,,"West Highland Terrier Puppy with Tartan Plaid Bandana
 ornament",71483,False,891889,_inventoryItem,
39.0,,"Labradoodle Brown
 ornament",71484,False,891890,_inventoryItem,
57.0,,"Home is Where My Dog Is' doghouse
 ornament",71485,False,891891,_inventoryItem,
205.0,,"Faber-Castell E-motion Pure Black Fountain Pen, Medium",71346,False,891892,_inventoryItem,
299.0,,Sudoku Limoges box,71767,False,891893,_inventoryItem,
140.0,,Snowy Barn with Stallion Tree Topper,71756,False,891894,_inventoryItem,
140.0,,Bratislava Folk Art Tree Topper,71757,False,891895,_inventoryItem,
130.0,,Ribbon Candy Tree Topper,71758,False,891896,_inventoryItem,
96.0,,Prussian Tree Topper,71759,False,891897,_inventoryItem,
130.0,,Zakopane Sleigh Ride Tree Topper,71760,False,891898,_inventoryItem,
90.0,,Vilna Tree Topper,71761,False,891899,_inventoryItem,
120.0,,Galician Santa Tree Topper,71762,False,891900,_inventoryItem,
130.0,,Golden Peacock Tree Topper,71763,False,891901,_inventoryItem,
130.0,,Ladybug Tree Topper,71764,False,891902,_inventoryItem,
110.0,,Lvov Pysanky Ram Tree Topper,71765,False,891903,_inventoryItem,
18.0,,"Panne Velvet Pumpkin, Brass 3""",72413,False,891904,_inventoryItem,
28.0,,"Panne Velvet Pumpkin, Brass 4""",72414,False,891905,_inventoryItem,
36.0,,"Panne Velvet Pumpkin, Brass 5""",72415,False,891906,_inventoryItem,
46.0,,"Panne Velvet Pumpkin, Brass 6""",72416,False,891907,_inventoryItem,
69.0,,"Panne Velvet Pumpkin, Brass 10""",72417,False,891908,_inventoryItem,
18.0,,"Panne Velvet Pumpkin, Copper 3""",72418,False,891909,_inventoryItem,
28.0,,"Panne Velvet Pumpkin, Copper 4""",72419,False,891910,_inventoryItem,
36.0,,"Panne Velvet Pumpkin, Copper 5""",72420,False,891911,_inventoryItem,
46.0,,"Panne Velvet Pumpkin, Copper 6""",72421,False,891912,_inventoryItem,
57.0,,"Panne Velvet Pumpkin, Copper 8""",72422,False,891913,_inventoryItem,
18.0,,"Velvet Pumpkin, Fire 3""",72423,False,891914,_inventoryItem,
28.0,,"Velvet Pumpkin, Fire 4""",72424,False,891915,_inventoryItem,
36.0,,"Velvet Pumpkin, Fire 5""",72425,False,891916,_inventoryItem,
46.0,,"Velvet Pumpkin, Fire 6""",72426,False,891917,_inventoryItem,
36.0,,"Velvet Pumpkin, Bronze 5""",72427,False,891918,_inventoryItem,
46.0,,"Velvet Pumpkin, Bronze 6""",72428,False,891919,_inventoryItem,
18.0,,"Velvet Pumpkin, Sand Green 3""",72429,False,891920,_inventoryItem,
28.0,,"Velvet Pumpkin, Sand Green 4""",72430,False,891921,_inventoryItem,
18.0,,"Velvet Pumpkin, Celery 3""",72431,False,891922,_inventoryItem,
28.0,,"Velvet Pumpkin, Celery 4""",72432,False,891923,_inventoryItem,
18.0,,"Velvet Pumpkin, Eggplant 3""",72433,False,891924,_inventoryItem,
28.0,,"Velvet Pumpkin, Eggplant 4""",72434,False,891925,_inventoryItem,
495.0,,Autumn Park Silk Large Pumpkin w/bug pin,72435,False,891926,_inventoryItem,
135.0,,Peacock Silk Small Pumpkin w/bug pin,72436,False,891927,_inventoryItem,
135.0,,Prospect Silk Small Pumpkin w/bug pin,72437,False,891928,_inventoryItem,
995.0,,"Heritage Noir Floral Coronet Vase 6.5""H",72304,False,891929,_inventoryItem,
275.0,,"Bunny Musical Egg, spring green (love story)",72303,False,891930,_inventoryItem,
48.0,,"Rose Sachets and Macaron Soap Set, aqua",72305,False,891931,_inventoryItem,
48.0,,"Rose Sachets and Macaron Soap Set, pink purple",72306,False,891932,_inventoryItem,
125.0,,Bunny Boy on Wooden Swing Pewter,72838,False,891933,_inventoryItem,
130.0,,Carrot Racer Pewter,72839,False,891934,_inventoryItem,
85.0,,Tree with Blossoms Pewter,72840,False,891935,_inventoryItem,
275.0,,Gnome Riding on Rabbit chalkware figure,72845,False,891936,_inventoryItem,
285.0,,Bunny with Easter Egg in Wheelbarrel chalkware figure,72846,False,891937,_inventoryItem,
175.0,,Chick in Floral Egg chalkware figure,72847,False,891938,_inventoryItem,
275.0,,"Flying Ladybug Musical Egg Box, white (Blue Danube)",72521,False,891939,_inventoryItem,
36.0,,"Flower Basket Easter Egg cards, set of 8",72844,False,891940,_inventoryItem,
125.0,,Tiger Striped Box - Gold & Bone,72848,False,891953,_inventoryItem,
42.0,,"Velvet Egg with Crystal trim, pink",72841,False,891954,_inventoryItem,
42.0,,"Velvet Egg with Crystal trim, aqua",72842,False,891955,_inventoryItem,
42.0,,"Velvet Egg with Crystal trim, green",72843,False,891956,_inventoryItem,
1000.0,0.0,18KYG NOT ANTIQUE PEONY,6163,True,899999,_inventoryItem,
1.0,,Test Product- Netsuite Inc,1731,True,90909090,_inventoryItem,
,1.25,Test Item Rob,6162,True,90909091,_inventoryItem,
,,Test Product - Matrix - Netsuite,1733,True,91919191,_inventoryItem,
,,Test Product - Matrix - Netsuite,1734,True,91919191 : 91919191 BL,_inventoryItem,
,,Test Product - Matrix - Netsuite,1735,True,91919191 : 91919191 RD,_inventoryItem,
,260.0,9-9.5mm Blue Akoya pAIR,42123,True,a,_inventoryItem,
5810.0,0.0,Aaron Henry Green Tourmaline & Diamond Ring,3454,False,C676588,_inventoryItem,
